image_id,image_path,mask_path,dataset,language,condition,word,word_color,font_color,background_color,label,dataset_name,prompt_key,prompt_style,prompt_template,pred_color,clip_score,error_type,is_correct
main_english_stroop_english_background_conflict_004213,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004213.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004213_mask.png,stroop,english,background_conflict,ORANGE,orange,green,red,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.286865234375,word_bias,False
main_english_stroop_english_background_conflict_004214,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004214.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004214_mask.png,stroop,english,background_conflict,BLACK,black,yellow,white,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.289794921875,word_bias,False
main_english_stroop_english_background_conflict_004215,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004215.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004215_mask.png,stroop,english,background_conflict,RED,red,black,orange,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.27294921875,background_bias,False
main_english_stroop_english_background_conflict_004216,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004216.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004216_mask.png,stroop,english,background_conflict,WHITE,white,yellow,brown,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.2626953125,correct_font_color,True
main_english_stroop_english_background_conflict_004217,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004217.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004217_mask.png,stroop,english,background_conflict,BLACK,black,orange,purple,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.280029296875,word_bias,False
main_english_stroop_english_background_conflict_004218,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004218.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004218_mask.png,stroop,english,background_conflict,WHITE,white,orange,blue,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.2568359375,word_bias,False
main_english_stroop_english_background_conflict_004219,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004219.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004219_mask.png,stroop,english,background_conflict,BROWN,brown,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.25634765625,word_bias,False
main_english_stroop_english_background_conflict_004220,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004220.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004220_mask.png,stroop,english,background_conflict,BLUE,blue,white,gray,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.2939453125,word_bias,False
main_english_stroop_english_background_conflict_004221,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004221.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004221_mask.png,stroop,english,background_conflict,BLACK,black,blue,green,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.286865234375,word_bias,False
main_english_stroop_english_background_conflict_004222,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004222.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004222_mask.png,stroop,english,background_conflict,BLUE,blue,brown,orange,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.27197265625,word_bias,False
main_english_stroop_english_background_conflict_004223,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004223.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004223_mask.png,stroop,english,background_conflict,PURPLE,purple,orange,blue,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.309326171875,word_bias,False
main_english_stroop_english_background_conflict_004224,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004224.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004224_mask.png,stroop,english,background_conflict,ORANGE,orange,white,yellow,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.298095703125,word_bias,False
main_english_stroop_english_background_conflict_004225,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004225.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004225_mask.png,stroop,english,background_conflict,GREEN,green,red,gray,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.263671875,word_bias,False
main_english_stroop_english_background_conflict_004226,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004226.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004226_mask.png,stroop,english,background_conflict,PURPLE,purple,orange,brown,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.310302734375,word_bias,False
main_english_stroop_english_background_conflict_004227,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004227.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004227_mask.png,stroop,english,background_conflict,BROWN,brown,yellow,orange,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.271728515625,word_bias,False
main_english_stroop_english_background_conflict_004228,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004228.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004228_mask.png,stroop,english,background_conflict,BLUE,blue,purple,red,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.296630859375,word_bias,False
main_english_stroop_english_background_conflict_004229,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004229.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004229_mask.png,stroop,english,background_conflict,GREEN,green,blue,orange,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.272705078125,word_bias,False
main_english_stroop_english_background_conflict_004230,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004230.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004230_mask.png,stroop,english,background_conflict,RED,red,white,gray,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.285888671875,word_bias,False
main_english_stroop_english_background_conflict_004231,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004231.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004231_mask.png,stroop,english,background_conflict,GREEN,green,red,black,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.27001953125,word_bias,False
main_english_stroop_english_background_conflict_004232,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004232.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004232_mask.png,stroop,english,background_conflict,YELLOW,yellow,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.287109375,word_bias,False
