image_id,image_path,mask_path,dataset,script,condition,word,word_color,font_color,background_color,label,prompt_key,prompt_template,pred_color,pred_score,is_correct,error_type
chinese_background_conflict_00703,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00703.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00703_mask.png,multilingual_stroop,chinese,background_conflict,灰色,gray,green,black,green,multilingual_ink_color,the ink color of the text is {},green,0.253173828125,True,correct_font_color
chinese_background_conflict_00704,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00704.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00704_mask.png,multilingual_stroop,chinese,background_conflict,橙色,orange,purple,yellow,purple,multilingual_ink_color,the ink color of the text is {},yellow,0.260009765625,False,background_bias
chinese_background_conflict_00705,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00705.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00705_mask.png,multilingual_stroop,chinese,background_conflict,红色,red,black,brown,black,multilingual_ink_color,the ink color of the text is {},brown,0.2393798828125,False,background_bias
chinese_background_conflict_00706,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00706.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00706_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,orange,green,orange,multilingual_ink_color,the ink color of the text is {},green,0.2469482421875,False,background_bias
chinese_background_conflict_00707,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00707.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00707_mask.png,multilingual_stroop,chinese,background_conflict,白色,white,black,green,black,multilingual_ink_color,the ink color of the text is {},green,0.24169921875,False,background_bias
chinese_background_conflict_00708,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00708.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00708_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,black,brown,black,multilingual_ink_color,the ink color of the text is {},brown,0.23876953125,False,background_bias
chinese_background_conflict_00709,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00709.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00709_mask.png,multilingual_stroop,chinese,background_conflict,白色,white,black,purple,black,multilingual_ink_color,the ink color of the text is {},purple,0.26416015625,False,background_bias
chinese_background_conflict_00710,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00710.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00710_mask.png,multilingual_stroop,chinese,background_conflict,红色,red,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.2498779296875,True,correct_font_color
chinese_background_conflict_00711,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00711.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00711_mask.png,multilingual_stroop,chinese,background_conflict,绿色,green,black,red,black,multilingual_ink_color,the ink color of the text is {},red,0.2493896484375,False,background_bias
chinese_background_conflict_00712,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00712.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00712_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,gray,brown,gray,multilingual_ink_color,the ink color of the text is {},brown,0.2333984375,False,background_bias
chinese_background_conflict_00713,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00713.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00713_mask.png,multilingual_stroop,chinese,background_conflict,白色,white,green,red,green,multilingual_ink_color,the ink color of the text is {},red,0.2442626953125,False,background_bias
chinese_background_conflict_00714,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00714.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00714_mask.png,multilingual_stroop,chinese,background_conflict,棕色,brown,black,blue,black,multilingual_ink_color,the ink color of the text is {},blue,0.2548828125,False,background_bias
chinese_background_conflict_00715,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00715.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00715_mask.png,multilingual_stroop,chinese,background_conflict,红色,red,yellow,green,yellow,multilingual_ink_color,the ink color of the text is {},green,0.24560546875,False,background_bias
chinese_background_conflict_00716,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00716.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00716_mask.png,multilingual_stroop,chinese,background_conflict,白色,white,green,orange,green,multilingual_ink_color,the ink color of the text is {},orange,0.2454833984375,False,background_bias
chinese_background_conflict_00717,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00717.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00717_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,red,orange,red,multilingual_ink_color,the ink color of the text is {},orange,0.2498779296875,False,background_bias
chinese_background_conflict_00718,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00718.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00718_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.239013671875,True,correct_font_color
chinese_background_conflict_00719,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00719.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00719_mask.png,multilingual_stroop,chinese,background_conflict,橙色,orange,black,purple,black,multilingual_ink_color,the ink color of the text is {},purple,0.2705078125,False,background_bias
chinese_background_conflict_00720,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00720.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00720_mask.png,multilingual_stroop,chinese,background_conflict,绿色,green,gray,brown,gray,multilingual_ink_color,the ink color of the text is {},brown,0.2396240234375,False,background_bias
chinese_background_conflict_00721,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00721.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00721_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,blue,orange,blue,multilingual_ink_color,the ink color of the text is {},orange,0.25634765625,False,background_bias
chinese_background_conflict_00722,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00722.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00722_mask.png,multilingual_stroop,chinese,background_conflict,红色,red,purple,yellow,purple,multilingual_ink_color,the ink color of the text is {},yellow,0.258056640625,False,background_bias
chinese_background_conflict_00723,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00723.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00723_mask.png,multilingual_stroop,chinese,background_conflict,橙色,orange,white,red,white,multilingual_ink_color,the ink color of the text is {},red,0.2384033203125,False,background_bias
chinese_background_conflict_00724,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00724.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00724_mask.png,multilingual_stroop,chinese,background_conflict,灰色,gray,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.2371826171875,True,correct_font_color
chinese_background_conflict_00725,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00725.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00725_mask.png,multilingual_stroop,chinese,background_conflict,橙色,orange,red,purple,red,multilingual_ink_color,the ink color of the text is {},purple,0.25537109375,False,background_bias
chinese_background_conflict_00726,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00726.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00726_mask.png,multilingual_stroop,chinese,background_conflict,棕色,brown,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.2342529296875,True,correct_font_color
chinese_background_conflict_00727,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00727.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00727_mask.png,multilingual_stroop,chinese,background_conflict,黑色,black,yellow,orange,yellow,multilingual_ink_color,the ink color of the text is {},orange,0.2509765625,False,background_bias
chinese_background_conflict_00728,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00728.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00728_mask.png,multilingual_stroop,chinese,background_conflict,橙色,orange,red,blue,red,multilingual_ink_color,the ink color of the text is {},blue,0.2481689453125,False,background_bias
chinese_background_conflict_00729,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00729.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00729_mask.png,multilingual_stroop,chinese,background_conflict,棕色,brown,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.242431640625,True,correct_font_color
chinese_background_conflict_00730,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00730.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00730_mask.png,multilingual_stroop,chinese,background_conflict,灰色,gray,brown,red,brown,multilingual_ink_color,the ink color of the text is {},red,0.2442626953125,False,background_bias
chinese_background_conflict_00731,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00731.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00731_mask.png,multilingual_stroop,chinese,background_conflict,红色,red,white,yellow,white,multilingual_ink_color,the ink color of the text is {},yellow,0.2509765625,False,background_bias
chinese_background_conflict_00732,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00732.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00732_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,blue,green,blue,multilingual_ink_color,the ink color of the text is {},green,0.25048828125,False,background_bias
chinese_background_conflict_00733,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00733.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00733_mask.png,multilingual_stroop,chinese,background_conflict,红色,red,orange,green,orange,multilingual_ink_color,the ink color of the text is {},green,0.24560546875,False,background_bias
