image_id,image_path,mask_path,dataset,script,word,label_word,font_color,background_color,word_type,text_prompt_template,pred_word,pred_score,is_correct_word
textmeaning_phone_0075,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0075.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0075_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.339599609375,True
textmeaning_phone_0076,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0076.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0076_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.34033203125,True
textmeaning_phone_0077,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0077.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0077_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3349609375,True
textmeaning_phone_0078,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0078.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0078_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.331787109375,True
textmeaning_phone_0079,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0079.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0079_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.339111328125,True
textmeaning_phone_0080,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0080.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0080_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.32763671875,True
textmeaning_phone_0081,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0081.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0081_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.338134765625,True
textmeaning_phone_0082,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0082.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0082_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.32958984375,True
textmeaning_phone_0083,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0083.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0083_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.338623046875,True
textmeaning_phone_0084,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0084.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0084_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.340576171875,True
textmeaning_phone_0085,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0085.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0085_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3427734375,True
textmeaning_phone_0086,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0086.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0086_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3388671875,True
textmeaning_phone_0087,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0087.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0087_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.337890625,True
textmeaning_phone_0088,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0088.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0088_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.34130859375,True
textmeaning_phone_0089,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0089.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0089_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.337890625,True
textmeaning_phone_0090,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0090.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0090_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.341796875,True
textmeaning_phone_0091,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0091.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0091_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.329345703125,True
textmeaning_phone_0092,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0092.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0092_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.342529296875,True
textmeaning_phone_0093,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0093.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0093_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3369140625,True
textmeaning_phone_0094,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0094.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0094_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3447265625,True
textmeaning_phone_0095,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0095.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0095_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.322509765625,True
textmeaning_phone_0096,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0096.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0096_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.341796875,True
textmeaning_phone_0097,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0097.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0097_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.342041015625,True
textmeaning_phone_0098,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0098.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0098_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.345458984375,True
textmeaning_phone_0099,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0099.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0099_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.343505859375,True
textmeaning_chair_0000,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0000.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0000_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.36767578125,True
textmeaning_chair_0001,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0001.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0001_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.361083984375,True
textmeaning_chair_0002,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0002.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0002_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.365966796875,True
textmeaning_chair_0003,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0003.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0003_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.36328125,True
textmeaning_chair_0004,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0004.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0004_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.362060546875,True
textmeaning_chair_0005,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0005.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0005_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.36083984375,True
textmeaning_chair_0006,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0006.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0006_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.361572265625,True
textmeaning_chair_0007,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0007.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0007_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.36572265625,True
textmeaning_chair_0008,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0008.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0008_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.35302734375,True
textmeaning_chair_0009,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0009.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0009_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.3583984375,True
textmeaning_chair_0010,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0010.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0010_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.36328125,True
textmeaning_chair_0011,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0011.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0011_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.36474609375,True
textmeaning_chair_0012,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0012.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0012_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.36767578125,True
textmeaning_chair_0013,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0013.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0013_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.35986328125,True
textmeaning_chair_0014,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0014.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0014_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.360107421875,True
textmeaning_chair_0015,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0015.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0015_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.365966796875,True
textmeaning_chair_0016,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0016.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0016_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.360595703125,True
textmeaning_chair_0017,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0017.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0017_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.364501953125,True
textmeaning_chair_0018,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0018.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0018_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.36669921875,True
textmeaning_chair_0019,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0019.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0019_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.36767578125,True
textmeaning_chair_0020,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_chair_0020.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_chair_0020_mask.png,text_meaning_control,english,chair,chair,black,white,neutral_object,the word says {},chair,0.363525390625,True
