image_id,image_path,mask_path,dataset,language,condition,word_category,canonical_label,script_word,font_color,background_color,eval_mode,pred_label,clip_score,is_correct
text_meaning_control_hindi_cat_00120,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00120.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00120_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.24560546875,False
text_meaning_control_hindi_cat_00121,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00121.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00121_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.245361328125,False
text_meaning_control_hindi_cat_00122,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00122.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00122_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2445068359375,False
text_meaning_control_hindi_cat_00123,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00123.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00123_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.24462890625,False
text_meaning_control_hindi_cat_00124,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00124.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00124_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2442626953125,False
text_meaning_control_hindi_cat_00125,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00125.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00125_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2459716796875,False
text_meaning_control_hindi_cat_00126,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00126.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00126_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.24365234375,False
text_meaning_control_hindi_cat_00127,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00127.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00127_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2421875,False
text_meaning_control_hindi_cat_00128,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00128.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00128_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2435302734375,False
text_meaning_control_hindi_cat_00129,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00129.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00129_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2452392578125,False
text_meaning_control_hindi_cat_00130,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00130.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00130_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2440185546875,False
text_meaning_control_hindi_cat_00131,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00131.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00131_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.244140625,False
text_meaning_control_hindi_cat_00132,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00132.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00132_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2454833984375,False
text_meaning_control_hindi_cat_00133,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00133.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00133_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2440185546875,False
text_meaning_control_hindi_cat_00134,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00134.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00134_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.242431640625,False
text_meaning_control_hindi_cat_00135,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00135.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00135_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2412109375,False
text_meaning_control_hindi_cat_00136,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00136.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00136_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2445068359375,False
text_meaning_control_hindi_cat_00137,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00137.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00137_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2449951171875,False
text_meaning_control_hindi_cat_00138,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00138.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00138_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2469482421875,False
text_meaning_control_hindi_cat_00139,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00139.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00139_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.244873046875,False
text_meaning_control_hindi_cat_00140,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00140.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00140_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.24609375,False
text_meaning_control_hindi_cat_00141,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00141.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00141_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2437744140625,False
text_meaning_control_hindi_cat_00142,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00142.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00142_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2432861328125,False
text_meaning_control_hindi_cat_00143,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00143.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00143_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2470703125,False
text_meaning_control_hindi_cat_00144,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00144.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00144_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2432861328125,False
text_meaning_control_hindi_cat_00145,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00145.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00145_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.244873046875,False
text_meaning_control_hindi_cat_00146,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00146.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00146_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2427978515625,False
text_meaning_control_hindi_cat_00147,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00147.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00147_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2437744140625,False
text_meaning_control_hindi_cat_00148,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00148.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00148_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.243896484375,False
text_meaning_control_hindi_cat_00149,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00149.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00149_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2440185546875,False
text_meaning_control_hindi_cat_00150,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00150.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00150_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.243896484375,False
